Predictions	Labels	Tokens
[30, 30, 30, 30, 30, 30, 30, 30, 30]	[30, 30, 30, 30, 30, 30, 30, 30, 30]	['I.', 'ALLEGED', 'VIOLATION', 'OF', 'ARTICLE', '8', 'OF', 'THE', 'CONVENTION']
[30, 30, 30, 30, 30]	[30, 30, 30, 30, 30]	"['A.', 'The', 'parties', ""'"", 'submissions']"
[30, 30, 30, 30]	[30, 30, 30, 30]	['1', '.', 'The', 'applicants']
[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	['30', '.', 'The', 'applicants', 'complained', 'that', 'the', 'refusal', 'to', 'grant', 'the', 'first', 'applicant', 'a', 'residence', 'permit', 'constituted', 'a', 'breach', 'of', 'their', 'right', 'to', 'respect', 'for', 'their', 'family', 'life', '.', 'They', 'relied', 'on', 'Article', '8', 'of', 'the', 'Convention', ',', 'the', 'relevant', 'parts', 'of', 'which', 'provide', ':']
[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	['“', '1', '.', 'Everyone', 'has', 'the', 'right', 'to', 'respect', 'for', 'his', '...', 'family', 'life', '...']
[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	['2', '.', 'There', 'shall', 'be', 'no', 'interference', 'by', 'a', 'public', 'authority', 'with', 'the', 'exercise', 'of', 'this', 'right', 'except', 'such', 'as', 'is', 'in', 'accordance', 'with', 'the', 'law', 'and', 'is', 'necessary', 'in', 'a', 'democratic', 'society', 'in', 'the', 'interests', 'of', '...', 'the', 'economic', 'well', '-', 'being', 'of', 'the', 'country', ',', 'for', 'the', 'prevention', 'of', 'disorder', 'or', 'crime', ',', 'for', 'the', 'protection', 'of', 'health', 'or', 'morals', ',', 'or', 'for', 'the', 'protection', 'of', 'the', 'rights', 'and', 'freedoms', 'of', 'others', '.', '”']
[30, 30, 9, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]	[30, 30, 9, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]	['31', '.', 'The', 'applicants', 'argued', 'that', 'if', 'paramount', 'importance', 'was', 'attached', 'to', 'the', 'fact', 'that', 'the', 'first', 'applicant', 'was', 'not', 'lawfully', 'resident', 'in', 'the', 'Netherlands', ',', 'the', 'balancing', 'exercise', 'which', 'had', 'to', 'be', 'carried', 'out', 'by', 'the', 'domestic', 'authorities', 'was', 'reduced', 'to', 'unacceptable', 'proportions', '.', 'Rachael', '–', 'who', 'was', 'an', 'independent', 'party', 'to', 'the', 'present', 'proceedings', '–', 'had', 'her', 'own', ',', 'individual', ',', 'interests', 'which', 'also', 'required', 'consideration', ':', 'it', 'could', 'not', 'and', 'should', 'not', 'be', 'held', 'against', 'her', 'that', 'she', 'had', 'been', 'conceived', 'while', 'her', 'mother', 'was', 'not', 'lawfully', 'resident', '.']
[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 24, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 24, 22, 22, 22, 22, 22, 22, 22, 22, 22, 24, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 24, 22, 22, 22, 22, 22, 22, 22, 24, 24, 24, 24, 22, 22, 22, 22, 22, 22, 22, 24, 24, 22, 22, 22, 22, 22, 24, 24, 24, 24, 24, 24, 22, 22, 22, 22, 22, 22, 24, 24, 24, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 24, 24, 24, 24, 22, 22, 24, 22, 24, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 24, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 24, 22, 22, 24, 24, 24, 22, 24, 24, 22, 22, 24, 22, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]	[30, 30, 9, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]	"['32', '.', 'In', 'the', 'view', 'of', 'the', 'applicants', ',', 'the', 'present', 'case', 'could', 'be', 'compared', 'with', 'that', 'of', 'Şen', 'v.', 'the', 'Netherlands', '(', 'no', '.', '31465/96', ',', '21', 'December', '2001', ')', ',', 'which', 'concerned', 'a', 'young', 'girl', 'who', ',', 'like', 'the', 'first', 'applicant', ',', 'had', 'not', 'previously', 'been', 'lawfully', 'resident', 'in', 'the', 'Netherlands', '.', 'In', 'that', 'case', 'the', 'Court', 'had', 'considered', 'that', 'the', 'parents', ""'"", 'strong', 'ties', 'with', 'the', 'Netherlands', 'constituted', 'an', 'essential', 'element', 'to', 'be', 'taken', 'into', 'account', 'in', 'the', 'balancing', 'exercise', '.', 'Rachael', 'also', 'had', 'very', 'strong', 'ties', 'with', 'the', 'Netherlands', '.', 'In', 'addition', ',', 'just', 'as', 'in', 'Şen', ',', 'there', 'existed', 'a', 'major', 'obstacle', 'in', 'the', 'instant', 'case', 'to', 'family', 'life', 'being', 'developed', 'in', 'Brazil', '.', 'Since', 'the', 'first', 'applicant', 'was', 'not', 'entrusted', 'with', 'parental', 'authority', 'over', 'Rachael', ',', 'she', 'did', 'not', 'have', 'the', 'power', 'to', 'make', 'decisions', 'relating', 'to', 'her', 'daughter', ""'s"", 'place', 'of', 'residence', '–', 'and', 'Rachael', ""'s"", 'father', 'had', 'always', 'maintained', 'that', 'he', 'would', 'not', 'give', 'permission', 'for', 'Rachael', 'to', 'leave', 'for', 'Brazil', '.', 'If', 'the', 'first', 'applicant', 'were', 'forced', 'to', 'leave', 'Rachael', 'behind', 'in', 'the', 'Netherlands', ',', 'the', 'latter', 'would', 'be', 'without', 'the', 'close', 'proximity', 'and', 'care', 'of', 'her', 'mother', '–', 'elements', 'of', 'essential', 'importance', 'to', 'a', 'young', 'girl', '.', 'The', 'applicants', 'emphasised', 'that', 'an', 'annual', 'visit', 'to', 'the', 'Netherlands', 'by', 'the', 'mother', 'would', 'not', 'even', 'come', 'close', 'to', 'securing', 'Rachael', ""'s"", 'interests', '.']"
[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	"['33', '.', 'Finally', ',', 'it', 'was', 'the', 'applicants', ""'"", 'distinct', 'impression', ',', 'obtained', 'in', 'the', 'course', 'of', 'the', 'proceedings', 'concerning', 'parental', 'authority', ',', 'that', 'it', 'was', 'precisely', 'in', 'order', 'to', 'avoid', 'a', 'situation', 'whereby', 'the', 'Netherlands', 'national', 'Rachael', 'would', 'accompany', 'her', 'mother', 'when', 'the', 'latter', 'left', 'for', 'Brazil', 'that', 'parental', 'authority', 'had', 'been', 'awarded', 'to', 'her', 'father', ',', 'despite', 'the', 'fact', 'that', 'he', 'did', 'not', ',', 'and', 'still', 'does', 'not', ',', 'play', 'a', 'significant', 'role', 'in', 'her', 'care', 'and', 'upbringing', '.', 'There', 'was', 'no', 'other', 'identifiable', 'reason', 'why', 'the', 'father', ',', 'who', 'was', 'not', 'the', 'parent', 'looking', 'after', 'Rachael', ',', 'should', 'have', 'been', 'entrusted', 'with', 'parental', 'authority', 'rather', 'than', 'the', 'mother', ',', 'who', 'was', '.']"
[30, 30, 30, 30]	[30, 30, 30, 30]	['2', '.', 'The', 'Government']
