Predictions	Labels	Tokens
[10, 10, 10, 10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10, 10, 10, 10]	['I.', 'ALLEGED', 'VIOLATION', 'OF', 'ARTICLE', '8', 'OF', 'THE', 'CONVENTION']
[10, 10, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	[10, 10, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 10, 10, 10]	['37', '.', 'The', 'applicant', 'complained', 'that', 'the', 'restrictions', 'on', 'his', 'right', 'to', 'see', 'members', 'of', 'his', 'family', 'during', 'his', 'detention', 'were', 'in', 'breach', 'of', 'Article', '8', 'of', 'the', 'Convention', ',', 'which', 'provides', ':']
[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	['“', '1', '.', 'Everyone', 'has', 'the', 'right', 'to', 'respect', 'for', 'his', 'private', 'and', 'family', 'life', ',', '...']
[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	['2', '.', 'There', 'shall', 'be', 'no', 'interference', 'by', 'a', 'public', 'authority', 'with', 'the', 'exercise', 'of', 'this', 'right', 'except', 'such', 'as', 'is', 'in', 'accordance', 'with', 'the', 'law', 'and', 'is', 'necessary', 'in', 'a', 'democratic', 'society', '...', 'for', 'the', 'prevention', 'of', 'disorder', 'or', 'crime', ',', 'for', 'the', 'protection', 'of', 'health', '...', ',', 'or', 'for', 'the', 'protection', 'of', 'the', 'rights', 'and', 'freedoms', 'of', 'others', '.', '”']
[10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10]	"['A.', 'The', 'applicant', ""'s"", 'victim', 'status']"
[10, 10, 4, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]	[10, 10, 4, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]	"['38', '.', 'According', 'to', 'the', 'Government', ',', 'the', 'applicant', 'ceased', 'to', 'be', 'a', 'victim', 'of', 'the', 'alleged', 'breach', 'of', 'the', 'Convention', 'as', 'a', 'result', 'of', 'the', 'payment', 'of', 'the', 'compensation', 'for', 'manifestly', 'unjustified', 'detention', 'granted', 'by', 'the', 'Court', 'of', 'Appeal', 'on', '22', 'September', '2005', '.', 'The', 'Government', 'submitted', 'that', 'since', 'the', 'domestic', 'authorities', 'had', 'acknowledged', 'that', 'the', 'applicant', ""'s"", 'detention', 'had', 'been', 'unjustified', 'and', 'had', 'paid', 'compensation', ',', 'the', 'entirety', 'of', 'the', 'applicant', ""'s"", 'claims', 'had', 'been', 'satisfied', '.']"
[10, 10, 0, 5, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10, 10, 10]	['39', '.', 'The', 'applicant', 'did', 'not', 'comment', '.']
[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	['40', '.', 'According', 'to', 'Article', '34', 'of', 'the', 'Convention', ',', '“', 'the', 'Court', 'may', 'receive', 'applications', 'from', 'any', 'person', '...', 'claiming', 'to', 'be', 'the', 'victim', 'of', 'a', 'violation', 'by', 'one', 'of', 'the', 'High', 'Contracting', 'Parties', 'of', 'the', 'rights', 'set', 'forth', 'in', 'the', 'Convention', 'or', 'the', 'Protocols', 'thereto', '...', '”', '.']
[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 10, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['41', '.', 'The', 'Court', 'reiterates', 'that', 'it', 'falls', 'first', 'to', 'the', 'national', 'authorities', 'to', 'redress', 'any', 'alleged', 'violation', 'of', 'the', 'Convention', '.', 'In', 'this', 'regard', ',', 'the', 'question', 'whether', 'or', 'not', 'the', 'applicant', 'can', 'claim', 'to', 'be', 'a', 'victim', 'of', 'the', 'violation', 'alleged', 'is', 'relevant', 'at', 'all', 'stages', 'of', 'the', 'proceedings', 'under', 'the', 'Convention', '(', 'see', 'E.', 'v.', 'Austria', ',', 'no', '.', '10668/83', ',', 'Commission', 'decision', 'of', '13', 'May', '1987', ',', 'Decisions', 'and', 'Reports', '52', ',', 'p.', '177', ')', '.']
[10, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['42', '.', 'The', 'Court', 'further', 'reiterates', 'that', 'a', 'decision', 'or', 'measure', 'favourable', 'to', 'the', 'applicant', 'is', 'not', 'in', 'principle', 'sufficient', 'to', 'deprive', 'him', 'of', 'his', 'status', 'as', 'a', '“', 'victim', '”', 'unless', 'the', 'national', 'authorities', 'have', 'acknowledged', ',', 'either', 'expressly', 'or', 'in', 'substance', ',', 'and', 'then', 'afforded', 'redress', 'for', ',', 'the', 'breach', 'of', 'the', 'Convention', '(', 'see', ',', 'for', 'example', ',', 'Amuur', 'v.', 'France', ',', 'judgment', 'of', '25', 'June', '1996', ',', 'Reports', 'of', 'Judgments', 'and', 'Decisions', '1996', '-', 'III', ',', 'p.', '846', ',', '§', '36', ',', 'and', 'Dalban', 'v.', 'Romania', '[', 'GC', ']', ',', 'no', '.', '28114/95', ',', '§', '44', ',', 'ECHR', '1999', '-', 'VI', ')', '.']
